business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
U001,200778870,C foundation,2020-04-20 22:43:06.125000000,2020.0,1930709752.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,1151.93,67,,,,27,3,2020,11,4,2020,27,3,2020,20,409,0-15
U001,100021540,MASTER llc,2020-05-27 01:16:14.625000000,2020.0,1930880029.0,2020-05-08 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,NA10,18694.04,67,,,,8,5,2020,18,5,2020,8,5,2020,10,2901,0-15
U001,200762301,C&S WH systems,2020-04-17 18:40:54.609375000,2020.0,1930719903.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAC6,12944.43,67,,,,31,3,2020,15,4,2020,31,3,2020,26,441,0-15
U001,200726979,BJ'S  us,2020-05-18 13:34:47.250000000,2020.0,1930833701.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,253.84,67,,,,29,4,2020,14,5,2020,29,4,2020,20,327,0-15
U001,200781803,JRD co,2020-03-21 16:45:02.523437500,2020.0,1930609448.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,8812.48,67,,,,6,3,2020,21,3,2020,6,3,2020,20,1416,0-15
U001,200769623,WAL-MAR corporation,2020-04-07 18:05:27.765625000,2020.0,1930668395.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,9582.29,67,,,,21,3,2020,5,4,2020,21,3,2020,34,2971,0-15
U001,100036039,GI llc,2020-04-18 07:48:53.250000000,2020.0,1930699699.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,30175.08,67,,,,26,3,2020,10,4,2020,26,3,2020,20,2901,0-15
U001,200780383,MEIJ associates,2020-05-04 13:12:59.281250000,2020.0,1930788026.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,186.66,67,,,,15,4,2020,30,4,2020,15,4,2020,20,1816,0-15
CA02,140104409,LOB foundation,2020-03-27 15:34:50.187500000,2020.0,2960621309.0,2020-03-14 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,CA10,125388.01799999998,67,,,,14,3,2020,26,3,2020,16,3,2020,5,1634,0-15
CA02,140104409,LOB llc,2020-04-28 00:20:35.125000000,2020.0,2960628266.0,2020-04-14 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-15 00:00:00.000000000,CA10,38742.437999999995,67,,,,14,4,2020,25,4,2020,15,4,2020,5,1636,0-15
U001,200719839,ASSOCI co,2020-04-15 21:34:35.109375000,2020.0,1930718048.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,23317.73,67,,,,30,3,2020,14,4,2020,30,3,2020,20,162,0-15
U001,200418007,AM trust,2020-05-28 08:53:45.812500000,2020.0,1930720702.0,2020-03-30 00:00:00.000000000,2020-06-03 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAGD,2261.88,67,,,,30,3,2020,3,6,2020,30,3,2020,33,99,
U001,200769623,WAL-MAR in,2020-04-07 17:55:19.015625000,2020.0,1930684122.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,57450.13,67,,,,22,3,2020,6,4,2020,22,3,2020,34,2973,0-15
U001,200772670,ASSOCIAT ,2020-05-24 12:51:27.593750000,2020.0,1930854012.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAU5,58355.02,67,,,,4,5,2020,19,5,2020,4,5,2020,48,181,0-15
U001,200769623,WAL-MAR us,2020-04-17 10:39:21.132812500,2020.0,1930720585.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,5126.33,67,,,,1,4,2020,16,4,2020,1,4,2020,34,2977,0-15
U001,200742791,QUI co,2020-03-30 01:17:34.125000000,2020.0,1930653653.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,55626.12,67,,,,17,3,2020,1,4,2020,17,3,2020,20,2212,
U001,200779051,AFFILI corporation,2020-04-10 09:08:10.625000000,2020.0,1930791194.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,60705.11,67,,,,15,4,2020,30,4,2020,15,4,2020,20,29,
U001,200769623,WAL-MAR us,2020-03-22 01:17:34.062500000,2020.0,1930593538.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,10017.22,67,,,,4,3,2020,19,3,2020,4,3,2020,34,2977,0-15
U001,200707822,PUBLI ,2020-03-24 09:22:49.242187500,2020.0,1930621181.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAA8,22764.45,67,,,,8,3,2020,23,3,2020,8,3,2020,20,2186,0-15
U001,200769623,WAL-MAR co,2020-05-30 19:15:43.375000000,2020.0,1930883240.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,12868.75,67,,,,11,5,2020,26,5,2020,11,5,2020,34,2969,0-15
U001,200772670,ASSOCIAT corporation,2020-03-27 03:37:20.531250000,2020.0,1930623725.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAU5,42537.43,67,,,,8,3,2020,23,3,2020,8,3,2020,48,185,0-15
U001,200762301,C&S WH co,2020-04-25 00:32:06.523437500,2020.0,1930759122.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAC6,99686.61,67,,,,9,4,2020,24,4,2020,9,4,2020,26,435,0-15
U001,200803720,DEC us,2020-05-12 17:04:43.562500000,2020.0,1930872534.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,2441.08,67,,,,7,5,2020,24,5,2020,1,5,2020,38,717,
U001,200726979,BJ'S  corp,2020-05-05 14:50:44.625000000,2020.0,1930781751.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,1357.88,67,,,,14,4,2020,29,4,2020,14,4,2020,20,320,0-15
U001,200705742,DOT corporation,2020-03-17 05:55:04.687500000,2020.0,1930607214.0,2020-03-05 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAD1,21966.55,67,,,,5,3,2020,25,3,2020,5,3,2020,28,833,
U001,200744019,TARG ,2020-04-23 18:59:14.156250000,2020.0,1930750234.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,2865.42,67,,,,5,4,2020,20,4,2020,5,4,2020,20,2762,0-15
U001,200759878,SA trust,2020-04-26 20:32:44.218750000,2020.0,1930783185.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,80745.35,67,,,,15,4,2020,30,4,2020,15,4,2020,34,2368,
U001,200705372,FR associates,2020-04-19 19:31:43.171875000,2020.0,1930755356.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,141048.64,67,,,,6,4,2020,21,4,2020,6,4,2020,20,993,
U001,200759878,SA us,2020-04-06 05:10:49.718750000,2020.0,1930655360.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,13861.92,67,,,,19,3,2020,3,4,2020,19,3,2020,34,2369,0-15
CA02,140104409,LOB co,2020-03-26 15:34:50.187500000,2020.0,2960620476.0,2020-03-14 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-15 00:00:00.000000000,CA10,173162.808,67,,,,14,3,2020,25,3,2020,15,3,2020,5,1631,0-15
U001,200769623,WAL-MAR co,2020-04-21 13:30:22.890625000,2020.0,1930749873.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13635.52,67,,,,5,4,2020,20,4,2020,5,4,2020,34,2969,0-15
U001,200769623,WAL-MAR llc,2020-04-26 09:52:31.402343750,2020.0,1930776678.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,41660.35,67,,,,12,4,2020,27,4,2020,12,4,2020,34,2974,
CA02,140104409,LOB in,2020-05-15 18:41:19.539062500,2020.0,2960631463.0,2020-05-04 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-05-05 00:00:00.000000000,CA10,158946.501,67,,,,4,5,2020,15,5,2020,5,5,2020,5,1635,0-15
CA02,140104472,MARTIN llc,2020-04-24 12:06:06.187500000,2020.0,2960626557.0,2020-04-08 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-10 00:00:00.000000000,CA10,8767.584,67,,,,8,4,2020,20,4,2020,10,4,2020,5,1731,0-15
U001,200739534,OK llc,2020-04-12 16:17:06.968750000,2020.0,1930687007.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,64295.62,67,,,,23,3,2020,7,4,2020,23,3,2020,20,1995,0-15
U001,200786288,FAMILY ,2020-05-05 09:12:45.062500000,2020.0,1930796811.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,65539.44,67,,,,17,4,2020,2,5,2020,17,4,2020,26,894,0-15
U001,200769623,WAL-MAR in,2020-04-07 17:34:41.234375000,2020.0,1930683016.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,6043.2,67,,,,21,3,2020,5,4,2020,21,3,2020,34,2973,0-15
U001,200744019,TARG corp,2020-03-27 01:39:28.671875000,2020.0,1930621865.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,54308.98,67,,,,10,3,2020,25,3,2020,10,3,2020,20,2765,0-15
U001,200780383,MEIJ associates,2020-05-05 03:10:52.765625000,2020.0,1930595798.0,2020-03-03 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAGD,18680.24,67,,,,3,3,2020,7,5,2020,3,3,2020,33,1816,
U001,200762301,C&S WH corp,2020-04-20 10:06:33.023437500,2020.0,1930745422.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAC6,8733.12,67,,,,4,4,2020,19,4,2020,4,4,2020,26,436,0-15
U001,200418007,AM associates,2020-03-29 05:20:27.843750000,2020.0,1930646653.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAA8,86400.0,67,,,,14,3,2020,29,3,2020,14,3,2020,20,91,0-15
U001,200769623,WAL-MAR us,2020-05-25 00:21:30.078125000,2020.0,1930874642.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAH4,64283.6,67,,,,8,5,2020,23,5,2020,8,5,2020,34,2977,0-15
U001,200769623,WAL-MAR systems,2020-03-22 21:26:00.703125000,2020.0,1930630024.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,75947.52,67,,,,9,3,2020,24,3,2020,9,3,2020,34,2975,
U001,200704858,WAKE corp,2020-04-11 21:16:41.250000000,2020.0,1930689572.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,18673.61,67,,,,24,3,2020,8,4,2020,24,3,2020,20,2941,0-15
U001,200799367,MCL ,2020-05-07 16:02:56.789062500,2020.0,1930601401.0,2020-03-04 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAGD,1242.67,67,,,,4,3,2020,8,5,2020,4,3,2020,33,1780,
U001,200793568,SUPE systems,2020-04-11 02:02:55.437500000,2020.0,1930691578.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,22419.13,67,,,,24,3,2020,8,4,2020,24,3,2020,20,2633,0-15
U001,200769623,WAL-MAR associates,2020-03-26 19:38:06.687500000,2020.0,1930624508.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,545.77,67,,,,10,3,2020,25,3,2020,10,3,2020,34,2968,0-15
U001,200744019,TARG corporation,2020-03-22 04:54:36.328125000,2020.0,1930597731.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,52453.84,67,,,,5,3,2020,20,3,2020,5,3,2020,20,2766,0-15
U001,200747369,SCHNU in,2020-04-06 04:18:52.093750000,2020.0,1930673501.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,115736.76,67,,,,20,3,2020,4,4,2020,20,3,2020,20,2420,0-15
U001,200744019,TARG associates,2020-05-23 22:01:10.281250000,2020.0,1930852427.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,18015.92,67,,,,6,5,2020,21,5,2020,6,5,2020,20,2763,0-15
U001,200769623,WAL-MAR trust,2020-03-18 06:40:50.343750000,2020.0,1930584639.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,15551.04,67,,,,29,2,2020,15,3,2020,29,2,2020,34,2976,0-15
U001,200290370,BARGAIN  associates,2020-05-17 06:54:21.703125000,2020.0,1930832766.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,2451.06,67,,,,1,5,2020,16,5,2020,1,5,2020,20,227,0-15
CA02,140104429,COSTCO in,2020-03-14 07:48:31.652343750,2020.0,2960617229.0,2020-03-01 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-03-04 00:00:00.000000000,CA10,51032.183999999994,67,,,,1,3,2020,14,3,2020,4,3,2020,5,638,0-15
U001,200707822,PUBLI systems,2020-05-09 04:56:08.437500000,2020.0,1930809334.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,30882.47,67,,,,21,4,2020,6,5,2020,21,4,2020,20,2194,0-15
U001,200769623,WAL-MAR ,2020-05-12 13:38:35.453125000,2020.0,1930829304.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,38392.38,67,,,,26,4,2020,11,5,2020,26,4,2020,34,2967,0-15
U001,200799367,MCL ,2020-05-10 19:43:23.140625000,2020.0,1930804618.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,23008.95,67,,,,23,4,2020,8,5,2020,23,4,2020,20,1780,0-15
U001,200580232,INTERR corporation,2020-03-14 23:59:49.125000000,2020.0,1930581454.0,2020-02-28 00:00:00.000000000,2020-03-09 00:00:00.000000000,2020-02-28 00:00:00.000000000,NA10,41819.75,67,,,,28,2,2020,9,3,2020,28,2,2020,10,2901,0-15
U001,200331749,SYSC in,2020-05-24 15:14:32.531250000,2020.0,1930839712.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,18089.46,67,,,,5,5,2020,20,5,2020,5,5,2020,20,2686,0-15
U001,200772670,ASSOCIAT systems,2020-03-24 10:57:16.625000000,2020.0,1930615230.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAU5,4527.15,67,,,,6,3,2020,21,3,2020,6,3,2020,48,189,0-15
U001,200769623,WAL-MAR systems,2020-04-16 12:08:22.937500000,2020.0,1930710385.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,661.11,67,,,,29,3,2020,13,4,2020,29,3,2020,34,2975,0-15
CA02,140104440,SO co,2020-04-25 00:37:44.812500000,2020.0,2960626566.0,2020-04-08 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,909.111,67,,,,8,4,2020,18,4,2020,8,4,2020,5,2529,0-15
U001,100031704,DELHAIZE ,2020-04-08 00:33:25.593750000,2020.0,1930668528.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,83494.71,67,,,,19,3,2020,3,4,2020,19,3,2020,20,734,0-15
U001,200769623,WAL-MAR corporation,2020-05-02 19:51:02.687500000,2020.0,1930778945.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,16120.08,67,,,,13,4,2020,28,4,2020,13,4,2020,34,2971,0-15
U001,200519201,KROGE trust,2020-05-11 01:06:48.656250000,2020.0,1930808236.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,42672.32,67,,,,21,4,2020,6,5,2020,21,4,2020,20,1548,0-15
U001,200700919,US  corp,2020-05-05 09:47:20.000000000,2020.0,1930782921.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,38092.46,67,,,,13,4,2020,28,4,2020,13,4,2020,20,2887,0-15
U001,200707822,PUBLI corp,2020-05-03 00:50:21.437500000,2020.0,1930793908.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,141429.45,67,,,,17,4,2020,2,5,2020,17,4,2020,20,2189,0-15
U001,200772595,SAFEW trust,2020-03-16 18:58:19.835937500,2020.0,1930585264.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,46131.46,67,,,,3,3,2020,18,3,2020,3,3,2020,20,2381,
U001,200769623,WAL-MAR corp,2020-04-23 09:17:26.351562500,2020.0,1930760017.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,61303.77,67,,,,8,4,2020,23,4,2020,8,4,2020,34,2970,0-15
U001,200769623,WAL-MAR corp,2020-04-30 17:32:43.156250000,2020.0,1930774969.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,10824.76,67,,,,11,4,2020,26,4,2020,11,4,2020,34,2970,0-15
U001,200769623,WAL-MAR co,2020-04-18 14:08:08.750000000,2020.0,1930729945.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,6532.6,67,,,,2,4,2020,17,4,2020,2,4,2020,34,2969,0-15
U001,200769623,WAL-MAR systems,2020-03-15 10:34:52.546875000,2020.0,1930576923.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,3270.04,67,,,,27,2,2020,13,3,2020,27,2,2020,34,2975,0-15
U001,200794332,COST llc,2020-03-19 14:03:02.535156250,2020.0,1930585834.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAAX,14204.38,67,,,,4,3,2020,19,3,2020,4,3,2020,22,628,0-15
U001,200875680,MINERS  corporation,2020-05-20 17:53:45.625000000,2020.0,1930897103.0,2020-05-13 00:00:00.000000000,2020-05-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,NAA8,77253.74,67,,,,13,5,2020,28,5,2020,13,5,2020,20,1871,
CA02,140104423,METRO  corporation,2020-05-22 05:48:15.500000000,2020.0,2960632641.0,2020-05-06 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,68971.385,67,,,,6,5,2020,18,5,2020,8,5,2020,5,1844,0-15
U001,200705742,DOT ,2020-04-26 10:32:35.562500000,2020.0,1930768592.0,2020-04-09 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAD1,847.36,67,,,,9,4,2020,29,4,2020,9,4,2020,28,829,
U001,200704858,WAKE us,2020-05-07 05:46:51.232421875,2020.0,1930803023.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,19111.37,67,,,,22,4,2020,7,5,2020,22,4,2020,20,2948,0-15
U001,200706844,WINC associates,2020-05-28 00:52:43.125000000,2020.0,1930839902.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,7523.04,67,,,,5,5,2020,20,5,2020,5,5,2020,20,3025,0-15
U001,200769623,WAL-MAR in,2020-03-12 13:12:30.093750000,2020.0,1930580065.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,47540.04,67,,,,2,3,2020,17,3,2020,2,3,2020,34,2973,
U001,200769623,WAL-MAR foundation,2020-06-01 00:01:57.500000000,2020.0,1930892042.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,661.11,67,,,,12,5,2020,27,5,2020,12,5,2020,34,2972,0-15
U001,200741831,SUPE foundation,2020-04-25 11:09:45.781250000,2020.0,1930754266.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,15294.39,67,,,,6,4,2020,21,4,2020,6,4,2020,20,2630,0-15
U001,200726979,BJ'S  co,2020-05-19 17:10:43.312500000,2020.0,1930840013.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,500.16,67,,,,30,4,2020,15,5,2020,30,4,2020,20,319,0-15
U001,200729290,KROGER co,2020-04-07 17:49:43.234375000,2020.0,1930683553.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,105376.43,67,,,,21,3,2020,5,4,2020,21,3,2020,20,1552,0-15
U001,200936373,SUPE corp,2020-04-18 14:39:41.250000000,2020.0,1930720244.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,72519.01,67,,,,31,3,2020,15,4,2020,31,3,2020,20,2628,0-15
U001,200769623,WAL-MAR foundation,2020-05-14 23:01:21.039062500,2020.0,1930832424.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,21035.23,67,,,,29,4,2020,14,5,2020,29,4,2020,34,2972,0-15
U001,200759878,SA associates,2020-05-06 14:55:16.812500000,2020.0,1930580441.0,2020-02-28 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAGD,6303.0,67,,,,28,2,2020,3,5,2020,28,2,2020,33,2360,0-15
CA02,140106408,WAL-M llc,2020-05-18 16:51:22.625000000,2020.0,2960629758.0,2020-04-23 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,CA10,24332.532,67,,,,23,4,2020,4,5,2020,24,4,2020,5,2963,0-15
U001,200936373,SUPE ,2020-04-20 07:30:24.300781250,2020.0,1930752673.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,106517.9,67,,,,6,4,2020,21,4,2020,6,4,2020,20,2625,
U001,200744019,TARG corporation,2020-04-22 04:54:36.328125000,2020.0,1930751198.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,50062.77,67,,,,5,4,2020,20,4,2020,5,4,2020,20,2766,0-15
U001,200762301,C&S WH us,2020-06-06 20:54:30.625000000,2020.0,1930768620.0,2020-04-09 00:00:00.000000000,2020-06-13 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAGD,959.61,67,,,,9,4,2020,13,6,2020,9,4,2020,33,443,
CA02,140104409,LOB systems,2020-04-14 04:59:36.468750000,2020.0,2960624368.0,2020-03-29 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-04-02 00:00:00.000000000,CA10,52387.272000000004,67,,,,29,3,2020,12,4,2020,2,4,2020,5,1637,0-15
U001,200353024,DECA systems,2020-03-30 19:22:18.875000000,2020.0,1930689857.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,3310.38,67,,,,24,3,2020,8,4,2020,16,3,2020,38,726,
U001,200396637,LAWL foundation,2020-04-05 04:03:20.281250000,2020.0,1930633684.0,2020-03-09 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAD5,52901.64,67,,,,9,3,2020,8,4,2020,9,3,2020,30,1603,
U001,200418007,AM co,2020-06-14 13:24:02.062500000,2020.0,1930787546.0,2020-04-17 00:00:00.000000000,2020-06-21 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAGD,27417.6,67,,,,17,4,2020,21,6,2020,17,4,2020,33,92,
U001,200762301,C&S WH associates,2020-05-13 07:09:16.843750000,2020.0,1930826517.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAC6,93114.3,67,,,,26,4,2020,11,5,2020,26,4,2020,26,434,0-15
U001,200705372,FR co,2020-03-28 17:56:50.296875000,2020.0,1930627722.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,62119.47,67,,,,11,3,2020,26,3,2020,11,3,2020,20,994,0-15
U001,200769623,WAL-MAR trust,2020-05-04 04:35:20.250000000,2020.0,1930778119.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,396.78,67,,,,13,4,2020,28,4,2020,13,4,2020,34,2976,0-15
U001,200353024,DECA foundation,2020-04-13 03:18:26.812500000,2020.0,1930761949.0,2020-04-08 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,3596.62,67,,,,8,4,2020,24,4,2020,1,4,2020,38,723,
U001,200769623,WAL-MAR ,2020-05-05 12:35:49.906250000,2020.0,1930799517.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,943.12,67,,,,17,4,2020,2,5,2020,17,4,2020,34,2967,0-15
